timestamp;cycle_no;episode_reward_max;episode_reward_min;episode_reward_mean;num_episodes
2023-10-18 10:33:50.560868;44;-771.0040639825959;-878.2967836818785;-815.1613834242738;3
2023-10-18 10:34:00.655482;45;-992.0368583544403;-1623.4991260157224;-1325.5475761552368;3
2023-10-18 10:34:08.003025;46;-983.8995322257067;-1534.9352509049172;-1343.6437537608615;3
2023-10-18 10:34:16.127879;47;-1094.7618813863544;-1698.150201748976;-1369.4560929251277;3
2023-10-18 10:34:23.731715;48;-903.6042361241321;-1463.2388151576604;-1139.2142731213778;3
2023-10-18 10:34:31.639380;49;-949.9589780035435;-1689.6174161397269;-1297.6459765049406;3
2023-10-18 10:34:42.281659;50;-834.9664931731112;-1593.8915503847988;-1169.6429837561927;3
2023-10-18 10:34:50.090898;51;-754.9910577017979;-1626.9729763118407;-1167.6826853569994;3
2023-10-18 10:34:58.380402;52;-808.1432314466167;-1183.2481367871997;-957.9954526488262;3
2023-10-18 10:35:05.707384;53;-980.399951377526;-1568.427569044983;-1271.4895510525873;3
2023-10-18 10:35:17.733163;54;-886.8283674699234;-1049.929538653678;-970.1646263715071;3
2023-10-18 10:35:28.285514;55;-884.3454019872424;-1580.3028515615604;-1337.648827410513;3
2023-10-18 10:35:36.083465;56;-1064.509180359108;-1568.3444250783662;-1395.1118393191812;3
2023-10-18 10:35:43.671210;57;-758.942782335564;-1078.4414444720044;-921.5043116252973;3
2023-10-18 10:35:51.668110;58;-939.1852351896208;-1162.265531160989;-1026.6255408243603;3
2023-10-18 10:35:59.500890;59;-901.4089036341641;-1469.275019766467;-1093.56161740529;3
2023-10-18 10:36:10.500725;60;-1061.9325404684303;-1311.379586918267;-1168.9072007665038;3
2023-10-18 10:36:18.045105;61;-751.530373760688;-1407.040192196292;-1055.5683693514593;3
2023-10-18 10:36:25.070243;62;-925.8407497032729;-1053.5088698958084;-994.6046134592489;3
2023-10-18 10:36:33.136686;63;-1066.9818620124495;-1602.4353305683326;-1307.1557808300465;3
2023-10-18 10:36:40.408023;64;-982.1789959193553;-1304.350624480943;-1099.0974652593748;3
2023-10-18 10:36:51.508626;65;-979.8554237736688;-1207.867777419191;-1101.6141103795612;3
2023-10-18 10:36:59.276793;66;-990.178376096507;-1544.3031864940033;-1198.3387287750447;3
2023-10-18 10:37:06.897234;67;-768.3481810274607;-1179.0605882377163;-931.7628631215833;3
2023-10-18 10:37:14.595230;68;-987.8726432696238;-1407.811648880178;-1177.5406160768705;3
2023-10-18 10:37:22.767155;69;-915.0133718658736;-1316.7563953253587;-1160.0047279354637;3
2023-10-18 10:37:33.909460;70;-962.5663549698876;-1204.916726396283;-1052.539563668601;3
2023-10-18 10:37:41.060284;71;-894.5236629024192;-1095.872639157715;-985.3992518040037;3
2023-10-18 10:37:48.225129;72;-875.0623170948327;-1405.3831201972644;-1060.3927640359661;3
2023-10-18 10:37:56.516549;73;-1121.6651504809895;-1360.4577828006024;-1229.216169341753;3
2023-10-18 10:38:04.715331;74;-1096.536624640624;-1634.423532128991;-1284.7040757032992;3
2023-10-18 10:38:14.966987;75;-790.3335901969757;-1109.7002090345848;-936.9018237468421;3
2023-10-18 10:38:22.686666;76;-1103.0472024165442;-1558.0907289047839;-1284.4097783995064;3
2023-10-18 10:38:30.332030;77;-899.0505737915057;-1659.0397574877882;-1359.5039857840745;3
2023-10-18 10:38:38.240641;78;-1113.9083228420718;-1515.9826939392683;-1364.8157933763912;3
2023-10-18 10:38:46.579168;79;-940.2540379484332;-1461.6744771316148;-1266.1802515698444;3
2023-10-18 10:38:56.764082;80;-1160.0542664258485;-1748.2133448548639;-1451.8758989859098;3
2023-10-18 10:39:04.716562;81;-864.5700612616179;-1212.4477436888808;-1073.148769487597;3
2023-10-18 10:39:11.850123;82;-840.305102358297;-1407.121264669421;-1048.147006909982;3
2023-10-18 10:39:19.929916;83;-757.2137219438686;-1320.8451602264483;-1078.7457590424042;3
2023-10-18 10:39:27.085978;84;-878.348223171439;-1378.6568566949204;-1048.0656286271046;3
2023-10-18 10:39:37.957349;85;-927.0830236986557;-1010.8729262132017;-960.9107235884836;3
2023-10-18 10:39:45.525679;86;-736.7338465652867;-1740.8362417157405;-1202.757640902679;3
2023-10-18 10:39:53.005561;87;-888.6718598814178;-1566.359178963297;-1144.449154667838;3
2023-10-18 10:40:01.178237;88;-996.7883644944764;-1170.3117634186656;-1078.5789777303746;3
2023-10-18 10:40:08.738656;89;-882.1519775345046;-1332.9817196568936;-1111.249163590805;3
2023-10-18 10:40:19.278948;90;-928.4339679351701;-1628.503367520535;-1222.5420467140623;3
2023-10-18 10:40:26.651885;91;-762.5243851969567;-1572.3166032364968;-1276.3906898094904;3
2023-10-18 10:40:34.613000;92;-980.95263054138;-1541.1596127398532;-1170.7950665114715;3
2023-10-18 10:40:42.396591;93;-818.0633619433902;-1607.1948893737317;-1312.7277449364067;3
2023-10-18 10:40:49.761556;94;-1038.6539789522187;-1716.771128786856;-1282.6254397263594;3
2023-10-18 10:41:00.527804;95;-895.2459052846652;-1635.3476448695326;-1295.6622490990833;3
2023-10-18 10:41:08.076785;96;-1442.5556031140172;-1681.0628628453428;-1558.653122382216;3
2023-10-18 10:41:16.090235;97;-631.8414628343577;-1542.518193248891;-1022.3798937666464;3
2023-10-18 10:41:23.708288;98;-1108.2275558153974;-1695.654648003145;-1494.796793594782;3
2023-10-18 10:41:31.159992;99;-880.7130312828571;-1506.1165056877328;-1132.219127618513;3
2023-10-18 10:41:41.539725;100;-858.1164487910629;-1070.1365555253412;-929.5442476728867;3
2023-10-18 10:41:49.529581;101;-888.7003530186057;-1451.6324666571268;-1135.6837707628683;3
2023-10-18 10:41:56.307041;102;-899.3451222996509;-1160.9328706142;-1054.4097910047951;3
2023-10-18 10:42:04.272880;103;-761.278687776541;-1717.9063910174993;-1111.645540253456;3
2023-10-18 10:42:11.416497;104;-845.4746129999322;-1121.2898519748037;-945.2206156075105;3
2023-10-18 10:42:21.617867;105;-1121.820377936752;-1355.1638879506554;-1235.5477816322348;3
2023-10-18 10:42:28.906975;106;-1047.5270600677572;-1659.9635422420135;-1319.555276619869;3
2023-10-18 10:42:36.065607;107;-1065.8715100001425;-1674.4543548156878;-1339.6751220104863;3
2023-10-18 10:42:43.880342;108;-1227.4637693849054;-1721.057304215686;-1507.6422682323844;3
2023-10-18 10:42:50.823105;109;-902.2136493601098;-1566.63885216129;-1224.7616024615936;3
2023-10-18 10:43:01.200278;110;-993.1163413579109;-1503.2794220411831;-1211.2333918173279;3
2023-10-18 10:43:09.153829;111;-905.3740274399811;-1102.672628033147;-1027.1742153931125;3
2023-10-18 10:43:17.391105;112;-958.1549776507211;-1719.9665064034223;-1220.36695014441;3
2023-10-18 10:43:25.777698;113;-879.3550832766939;-1042.560239017925;-944.598758324924;3
2023-10-18 10:43:34.596277;114;-1218.073939198609;-1615.5288515611342;-1367.924746340076;3
2023-10-18 10:43:45.056703;115;-894.2462137813344;-1059.787015452091;-950.6732889055371;3
2023-10-18 10:43:52.488870;116;-949.1572025210812;-1257.5913986974756;-1090.24775137032;3
2023-10-18 10:44:00.858100;117;-1005.1918589878127;-1198.8209515728608;-1070.2339299410771;3
2023-10-18 10:44:08.319370;118;-1018.4280753720286;-1444.2054886840926;-1197.7000579317803;3
2023-10-18 10:44:16.012594;119;-766.1033903931769;-1450.6805717736847;-1170.8691495282485;3
2023-10-18 10:44:26.226816;120;-923.66834161193;-1474.5325786069318;-1146.7888717630447;3
2023-10-18 10:44:34.782451;121;-644.4549687653047;-1196.9151505227921;-960.9195203931589;3
2023-10-18 10:44:42.951641;122;-863.6258574303307;-1131.6220946766125;-1039.6845099493466;3
2023-10-18 10:44:50.756196;123;-833.7950349197827;-1724.9817442103201;-1158.591827837655;3
2023-10-18 10:44:58.935769;124;-877.0925845650853;-1288.3531857146977;-1068.5962100802226;3
2023-10-18 10:45:09.215316;125;-1129.1200025907692;-1196.4198642533536;-1166.1481885879969;3
2023-10-18 10:45:16.873244;126;-764.5185050378167;-1292.8802669269428;-1033.9217673937053;3
2023-10-18 10:45:24.948321;127;-892.3726771362483;-1020.0928758969525;-944.2439096043651;3
2023-10-18 10:45:32.646951;128;-769.0757871672911;-1179.013805559903;-954.4335064429046;3
2023-10-18 10:45:40.620544;129;-1160.5559604188109;-1238.9878448520963;-1197.6706874066977;3
2023-10-18 10:45:51.708107;130;-928.0926142945158;-1164.8225882183215;-1050.5130216461862;3
2023-10-18 10:45:59.148395;131;-919.7862079882162;-1652.5768691416135;-1196.1910572735167;3
2023-10-18 10:46:07.064573;132;-1021.1991044353563;-1206.4589524200117;-1096.0295085849746;3
2023-10-18 10:46:14.524662;133;-913.9834687907959;-1548.8084571252905;-1258.620496971346;3
2023-10-18 10:46:22.399572;134;-1003.9275450182965;-1332.5036888303327;-1122.8320833429032;3
2023-10-18 10:46:33.655985;135;-790.2995162413812;-1091.7030342970554;-969.9137191284152;3
2023-10-18 10:46:41.241050;136;-1033.6965151478116;-1619.2746793171143;-1341.647059196509;3
2023-10-18 10:46:49.738698;137;-1088.577756926508;-1229.764816662804;-1181.352841573047;3
2023-10-18 10:46:57.697509;138;-1115.7313080936344;-1483.7463046901282;-1249.5162190190147;3
2023-10-18 10:47:05.945579;139;-978.3618735156407;-1056.6316307687603;-1019.4129053228338;3
2023-10-18 10:47:15.912227;140;-1016.7058212380659;-1243.432331589128;-1095.4014683667249;3
2023-10-18 10:47:23.621019;141;-886.9735933846441;-1214.8963791675505;-1073.6362418784015;3
2023-10-18 10:47:31.258926;142;-1184.7955639168938;-1328.0927366782328;-1239.8617420215949;3
2023-10-18 10:47:39.339498;143;-1132.0620954354968;-1186.2871146614245;-1166.8197649104495;3
2023-10-18 10:47:47.008639;144;-1057.1363692956886;-1233.537762132784;-1138.2524819188527;3
2023-10-18 10:47:57.441257;145;-893.197534256691;-1043.001551528648;-992.8666562601896;3
2023-10-18 10:48:04.895547;146;-1076.3387269206985;-1605.5999945447873;-1280.6324622838738;3
2023-10-18 10:48:11.720344;147;-1098.5867151291588;-1414.415320837334;-1269.179982456648;3
2023-10-18 10:48:19.302762;148;-1016.6028881062576;-1312.9770569960592;-1157.353588402667;3
2023-10-18 10:48:26.407964;149;-999.9084494050858;-1062.25946224436;-1030.5256074411461;3
2023-10-18 10:48:37.754832;150;-1012.6258154556737;-1576.195226970687;-1220.567914572421;3
2023-10-18 10:48:45.376249;151;-875.0585586138586;-1077.129609334111;-954.0422673141205;3
2023-10-18 10:48:52.222807;152;-1059.4462735996744;-1235.4595602176703;-1121.028682587805;3
2023-10-18 10:48:59.214334;153;-794.7658495685063;-1211.7863972778907;-991.3563701403367;3
2023-10-18 10:49:06.572726;154;-1053.1126833263252;-1281.402810211542;-1167.8629009975723;3
2023-10-18 10:49:16.293100;155;-1176.032403351594;-1435.047538225886;-1292.3813254141776;3
2023-10-18 10:49:24.054973;156;-951.164932011885;-1212.5695530632488;-1072.4536526546597;3
2023-10-18 10:49:31.634872;157;-1058.8746158762265;-1211.599136867489;-1151.7609077567038;3
2023-10-18 10:49:39.387122;158;-997.5233677713634;-1063.8557701244024;-1040.0932284785597;3
2023-10-18 10:49:47.099097;159;-1004.6251753647574;-1278.0489555758013;-1171.0954274786875;3
2023-10-18 10:49:57.373270;160;-1041.3663415137546;-1283.07317536568;-1168.3586942158354;3
2023-10-18 10:50:05.360124;161;-940.191031072151;-1093.656954321527;-1027.847997721302;3
2023-10-18 10:50:13.007780;162;-1079.379476785825;-1206.5258942721618;-1129.6957729537623;3
2023-10-18 10:50:21.212260;163;-1041.0629642350148;-1309.7796585203562;-1175.541278107664;3
2023-10-18 10:50:28.749182;164;-893.3339794055071;-1323.3075867474201;-1164.4837079440904;3
2023-10-18 10:50:39.074616;165;-1008.9736474361798;-1175.654912719129;-1119.361023402297;3
2023-10-18 10:50:46.862602;166;-1160.824501290731;-1349.1673855447834;-1229.6082029010754;3
2023-10-18 10:50:54.371179;167;-955.8101066794222;-1195.9166822518096;-1114.8813474358924;3
2023-10-18 10:51:02.543128;168;-919.3668368239779;-1182.5410144280804;-1060.6853333410993;3
2023-10-18 10:51:10.507812;169;-898.5108820087345;-1188.116112543744;-1038.916423131465;3
2023-10-18 10:51:21.907926;170;-1001.7764494411376;-1205.7847266750914;-1110.5899557401917;3
2023-10-18 10:51:29.516335;171;-926.2920320978986;-1044.8552134639626;-1004.9158444054833;3
2023-10-18 10:51:36.704365;172;-1032.8636994911217;-1050.70427647156;-1042.3308576147685;3
2023-10-18 10:51:44.842656;173;-1025.9548572966983;-1055.1822413144273;-1041.200444200405;3
2023-10-18 10:51:52.942959;174;-925.0642716924579;-1293.5217455757395;-1151.739361648473;3
2023-10-18 10:52:04.086201;175;-1035.848610307682;-1178.0115244340143;-1116.65518129447;3
2023-10-18 10:52:11.343965;176;-882.9388632183676;-1412.2515529269676;-1121.015644800046;3
2023-10-18 10:52:22.607499;177;-886.1981356301618;-1216.8910302411389;-1057.0965525268532;3
2023-10-18 10:52:31.752679;178;-921.2826893299493;-1257.975087584882;-1134.888860259078;3
2023-10-18 10:52:41.907248;179;-1074.990919164062;-1329.7043106669794;-1236.9023390394607;3
2023-10-18 10:52:52.977904;180;-1048.0537727954268;-1325.02042410341;-1215.2959940961891;3
2023-10-18 10:53:01.066588;181;-1010.3177805133139;-1217.0505088997054;-1115.664837093296;3
2023-10-18 10:53:08.809039;182;-1080.4800022739703;-1370.5252752204606;-1183.749124019081;3
2023-10-18 10:53:16.647145;183;-1140.3615537581297;-1288.9716173297047;-1235.489078730952;3
2023-10-18 10:53:24.951009;184;-1143.6765802456325;-1284.5043935503163;-1224.757288527045;3
2023-10-18 10:53:35.185635;185;-1049.6185168632308;-1361.9984194895367;-1200.023011650996;3
2023-10-18 10:53:42.730683;186;-952.1810721954938;-1114.7125017823782;-1012.8669168815496;3
2023-10-18 10:53:50.651247;187;-1118.9006742572553;-1214.7171736987577;-1181.5630555220393;3
2023-10-18 10:53:58.244819;188;-1118.3683267902488;-1168.8092965363428;-1141.2620019901397;3
2023-10-18 10:54:06.403303;189;-949.4505154793269;-1136.013032952805;-1036.8892282176248;3
2023-10-18 10:54:18.479065;190;-1001.3929833098448;-1359.478486398935;-1224.8702786374672;3
2023-10-18 10:54:27.196631;191;-775.1130875460046;-1048.7562160541233;-956.8444107951385;3
2023-10-18 10:54:37.609541;192;-977.8902980835207;-1169.2999061125427;-1072.6967661852102;3
2023-10-18 10:54:47.470839;193;-1049.83740901397;-1225.2095887571231;-1120.6746906346577;3
2023-10-18 10:54:57.669216;194;-1063.7919003323084;-1173.3959705084874;-1131.9204022568329;3
2023-10-18 10:55:12.072383;195;-914.9398295189036;-1075.2126300671734;-1018.6335742971099;3
2023-10-18 10:55:22.116524;196;-1081.7567799957842;-1345.6449301415373;-1223.4645138739863;3
2023-10-18 10:55:32.127569;197;-884.1714881279556;-1212.4540858160317;-1068.137575863301;3
2023-10-18 10:55:41.898035;198;-917.650848530063;-1228.3273518503095;-1023.4422043295596;3
2023-10-18 10:55:51.751974;199;-853.8682145106452;-1265.1788576581423;-1011.5291296145518;3
2023-10-18 10:56:04.730724;200;-778.4349354816277;-1058.5046131938468;-926.767955230646;3
2023-10-18 10:56:14.859762;201;-1149.5210385006706;-1343.8595228147572;-1238.2198085815555;3
2023-10-18 10:56:24.877708;202;-971.2673893422836;-1222.7058260952113;-1117.157136153931;3
2023-10-18 10:56:35.073131;203;-1061.4622108258716;-1319.930469533803;-1197.5308286784712;3
2023-10-18 10:56:45.016604;204;-966.3993631443499;-1188.0626905769525;-1071.0132093868497;3
2023-10-18 10:56:56.803667;205;-1026.664156505928;-1303.1481682358674;-1172.9275217856593;3
2023-10-18 10:57:05.476737;206;-775.0014185909023;-1218.9246954805874;-1028.9128830411094;3
2023-10-18 10:57:13.310544;207;-1103.3550075558992;-1315.0891829170168;-1200.121713896469;3
2023-10-18 10:57:21.215294;208;-1041.6515291945748;-1213.5027507037912;-1137.8313170937613;3
2023-10-18 10:57:28.739543;209;-908.1963513042429;-936.4887398275177;-919.6569982760071;3
2023-10-18 10:57:38.435905;210;-1145.4353300642688;-1215.7449804863106;-1178.9645488009812;3
2023-10-18 10:57:46.235103;211;-885.6474077964436;-1210.4611028621594;-1090.2873780479244;3
2023-10-18 10:57:53.595402;212;-1007.6252078868481;-1097.7063701399586;-1067.4969982139608;3
2023-10-18 10:58:00.901569;213;-1080.9082533695882;-1431.2274744473953;-1288.149311626602;3
2023-10-18 10:58:08.093377;214;-916.3447727830251;-1328.935219493104;-1116.8124505524013;3
2023-10-18 10:58:19.478773;215;-864.836941511462;-1446.0961686916457;-1222.3933016705062;3
2023-10-18 10:58:26.014260;216;-1088.7832061919073;-1226.860054390914;-1160.9413837587429;3
2023-10-18 10:58:33.197133;217;-914.382654516443;-1324.0328622816944;-1140.059685822398;3
2023-10-18 10:58:41.639819;218;-1233.4353907775012;-1272.8092565251495;-1259.5603912936338;3
2023-10-18 10:58:48.634685;219;-836.9043765256979;-1447.3412462405363;-1067.3882310773881;3
2023-10-18 10:58:57.670722;220;-961.2176252267151;-1266.1240602269247;-1085.1124412848105;3
2023-10-18 10:59:04.316992;221;-1086.967785744723;-1123.3053782365196;-1107.8448435485554;3
2023-10-18 10:59:10.951366;222;-1141.3291878143873;-1208.012722692632;-1169.9967145941198;3
2023-10-18 10:59:17.541263;223;-1179.9882790947422;-1208.6415478471552;-1198.6902803482233;3
2023-10-18 10:59:24.133794;224;-1022.2946011294493;-1194.5303843344782;-1107.4203280750082;3
2023-10-18 10:59:33.384958;225;-1139.9785860460695;-1196.1635013711063;-1175.8591725175613;3
2023-10-18 10:59:40.133844;226;-1079.6797175094966;-1533.9518955645883;-1239.365049849089;3
2023-10-18 10:59:46.756023;227;-1054.8213412634618;-1285.9941062113667;-1140.5558247266868;3
2023-10-18 10:59:53.583024;228;-1224.7262566288096;-1353.793200340277;-1284.678422880976;3
2023-10-18 11:00:00.102076;229;-1071.9913244288134;-1217.9412608693883;-1163.6344927454327;3
2023-10-18 11:00:09.144466;230;-743.1306034646183;-1227.536395266281;-1014.0787418260676;3
2023-10-18 11:00:15.673256;231;-1031.911562772432;-1073.239242081116;-1052.2572144213264;3
2023-10-18 11:00:22.529815;232;-1101.4082006332162;-1326.432644581109;-1218.8807688394186;3
2023-10-18 11:00:29.213254;233;-1200.5439459726488;-1560.5803353743424;-1321.9346967645513;3
2023-10-18 11:00:36.069057;234;-1085.0998527967688;-1290.6800345784684;-1210.7748178664158;3
2023-10-18 11:00:45.011435;235;-1136.4143191797941;-1259.9701521513837;-1180.9071443342466;3
2023-10-18 11:00:51.650918;236;-1148.338934899435;-1371.712868621334;-1259.8797857808397;3
2023-10-18 11:00:58.399786;237;-1026.8560589824842;-1313.8259173353858;-1174.7998729827568;3
2023-10-18 11:01:05.266385;238;-1105.3823970176445;-1204.578593731927;-1170.4130129572159;3
2023-10-18 11:01:12.045380;239;-1053.4628526015472;-1367.1648221849985;-1227.2765493195247;3
2023-10-18 11:01:21.016859;240;-1150.0152175560536;-1290.8375172279261;-1206.7163250105866;3
2023-10-18 11:01:27.973937;241;-866.9903457406057;-1373.6630560172018;-1128.9394501971808;3
2023-10-18 11:01:34.642012;242;-1031.5395947418883;-1355.7243204730873;-1166.039095579861;3
2023-10-18 11:01:41.318593;243;-1224.8086640661686;-1375.1048282170882;-1322.6050823435726;3
2023-10-18 11:01:48.045337;244;-790.0538615083467;-1224.6838869628348;-1058.0116288847069;3
2023-10-18 11:01:57.322763;245;-776.53134619931;-1382.6859776474403;-1080.0983631787838;3
2023-10-18 11:02:04.035752;246;-793.0081115089374;-1314.5539985684152;-1100.9138918571782;3
2023-10-18 11:02:10.563270;247;-1210.2390726127046;-1255.1389624995065;-1232.0511063968627;3
2023-10-18 11:02:17.141434;248;-1085.886409397628;-1388.059525242388;-1200.0925325350975;3
2023-10-18 11:02:23.978482;249;-1129.8258171146933;-1385.4067250913906;-1219.899659799955;3
2023-10-18 11:02:33.930167;250;-972.4058265957368;-1231.5945357283108;-1102.3682344973574;3
2023-10-18 11:02:40.450905;251;-922.9529049616583;-1216.9207650578142;-1088.8621752790893;3
2023-10-18 11:02:47.256553;252;-1120.5817000240293;-1174.9035584780302;-1150.5282590406525;3
2023-10-18 11:02:54.289512;253;-1170.3342119837152;-1229.0682196498105;-1207.1303919447673;3
2023-10-18 11:03:01.043584;254;-1106.679636162778;-1382.9778850925136;-1252.8018518475994;3
2023-10-18 11:03:09.986557;255;-1102.0421080444628;-1355.5557087134962;-1211.3675662753315;3
2023-10-18 11:03:16.506624;256;-950.9976272418915;-1384.433934892259;-1112.0990450336797;3
2023-10-18 11:03:23.278722;257;-1013.6300882094058;-1377.7811971251597;-1246.415456704588;3
2023-10-18 11:03:30.019206;258;-1071.4320894471866;-1167.7681951374102;-1133.2230958148014;3
2023-10-18 11:03:36.517101;259;-943.8784113473724;-1198.9813337079386;-1072.6224890608944;3
2023-10-18 11:03:45.561845;260;-937.5938128533834;-1357.4673708017092;-1175.792815571592;3
2023-10-18 11:03:52.056190;261;-988.1216535265912;-1370.9427189890027;-1160.6801697857572;3
2023-10-18 11:03:58.634353;262;-920.9126403181403;-1446.5617159490655;-1132.7322559342467;3
2023-10-18 11:04:05.230224;263;-1212.3758093736217;-1336.3832850853184;-1260.7947285076907;3
2023-10-18 11:04:11.814414;264;-917.7893912108406;-1237.3664365347054;-1085.3106126080545;3
2023-10-18 11:04:20.788078;265;-937.0837200628283;-1235.5714281020062;-1086.20397005466;3
2023-10-18 11:04:27.415186;266;-954.1208842852594;-1218.5885242381535;-1129.6180400672858;3
2023-10-18 11:04:34.064465;267;-813.0774515304599;-1233.7990194650754;-1079.2996872223214;3
2023-10-18 11:04:40.439646;268;-993.2745914781118;-1261.3416961164262;-1129.389415916226;3
2023-10-18 11:04:47.050821;269;-1111.51299673423;-1386.4157561103227;-1206.481406445827;3
2023-10-18 11:04:55.964902;270;-1134.3271576716884;-1365.132855843731;-1220.9523403956025;3
2023-10-18 11:05:02.740185;271;-1198.0865316487989;-1383.7025180748462;-1287.1756922446555;3
2023-10-18 11:05:09.238185;272;-1141.7584008382757;-1378.534146118152;-1239.1066678268041;3
2023-10-18 11:05:15.900593;273;-1070.6640696073644;-1298.206546364118;-1201.5134586732286;3
2023-10-18 11:05:22.496014;274;-1075.301603927386;-1343.2216560547208;-1244.8660210273297;3
2023-10-18 11:05:31.853108;275;-680.7001264479331;-1289.360829998462;-1074.5919041875943;3
2023-10-18 11:05:38.674948;276;-1138.013853232706;-1384.908097689522;-1246.0783644426403;3
2023-10-18 11:05:45.069638;277;-1095.726053137648;-1325.7335698359918;-1173.395311074496;3
2023-10-18 11:05:51.796194;278;-1089.0924101899168;-1223.7683889838966;-1176.6326410370725;3
2023-10-18 11:05:58.368902;279;-1205.1879224685174;-1378.842155603939;-1266.976459557836;3
2023-10-18 11:06:07.554043;280;-1015.546671254292;-1391.6015344871444;-1207.0515280519976;3
2023-10-18 11:06:14.093850;281;-1120.323475961599;-1245.8677039555646;-1202.2567118652184;3
2023-10-18 11:06:20.705678;282;-1214.609914346163;-1506.2116336300417;-1314.1506078150721;3
2023-10-18 11:06:27.517304;283;-891.030964455711;-1389.7039119088424;-1165.604522786825;3
2023-10-18 11:06:34.262082;284;-1049.2491329092375;-1245.760463970546;-1124.9720957648583;3
